Id,Price
8166,193484.4477004623
11617,158264.0899231946
52,261867.31861415436
4395,214571.94816953613
2183,214382.53060206014
16045,198986.80305103556
15719,170193.42751496503
9864,206126.47466078165
1903,371365.83576230245
13451,178074.617915046
3640,177293.17978274715
16551,182897.90850613682
2343,155276.240961453
10528,218656.0808553362
134,209945.09176479658
13966,285787.16579494317
2366,161410.410718743
1198,193158.982472314
12627,108537.25967663483
11623,227579.26700067933
8267,124499.2783411065
56,286233.8928421965
2988,275144.39728812256
8843,257253.46370895708
3043,251746.63427536513
16486,309834.4873853643
1241,175712.15735003396
11180,304044.3885734131
1984,187784.89530513022
7364,150863.66061178216
10769,133396.2630944014
16617,250921.29654742588
9007,316810.6496524133
12953,374491.033018986
11366,181230.79450526982
16483,186217.29948857863
2326,198932.01313617354
14195,136961.5247169414
3484,207952.3799518777
15257,191103.1347939223
11920,283330.9155921077
1359,175950.7567128665
10353,158449.49620682187
15614,124980.90437364968
15101,263176.8445113479
12755,282983.72826329776
6252,200497.20318688187
7485,198080.11952666592
12603,205892.41345881598
5281,389567.2021444202
10708,163639.12253665485
12563,154205.91387884578
4592,187694.9769451923
3390,244294.57675933678
1986,170200.24996478728
5745,134677.78601311566
14108,186725.04334022058
9693,111840.43548642065
669,147045.40024263418
7320,263567.49535560387
10258,152525.43416956754
507,187798.026993151
10365,165441.8442189074
9363,186796.03164917312
8736,111309.78138857392
15100,186296.59254195463
13420,141431.59192874355
13248,259603.93177490233
1972,372830.58536944253
9258,210049.8471303997
16455,271835.5672107607
6150,209935.57920037044
6283,192501.9521011357
14979,249723.43417901735
13935,212676.48592808464
4985,162250.62544709898
5393,128374.38432904705
1730,134807.55245549427
14129,196971.37122898034
6254,198329.22435268344
4173,379887.9661444847
4910,282653.20326307334
1297,172168.84837008838
3366,125514.32582397299
6044,334421.63814566744
6259,143771.76203562136
3852,123242.8195290453
8723,228550.0073660071
16109,202688.89328000095
3721,196648.68220346374
13453,280655.03157704393
11962,249333.95616932615
12998,165690.77226738213
6886,182771.89094897403
8200,325502.8998043752
51,240913.4425234609
3930,274755.84964990563
6310,207115.5323573123
6112,206080.06024178455
5135,138575.09303974625
7522,300472.0080622995
9825,237866.66572007712
2411,258197.73813152287
14940,421140.2847973265
15970,159730.72754982996
9894,261443.42344931402
2564,187012.93655114772
7095,229091.28247075077
16754,240840.5266216566
16195,139841.59320949967
1770,240304.78986791283
5363,384215.59880336974
11360,250275.08735552276
13034,318449.87399025407
6542,151242.7687765719
15870,236409.827232633
217,252760.7462411278
6490,312160.4000192061
6692,318941.1242961827
2235,146735.598292152
16732,271818.9918352956
11499,184655.47565023875
12617,190567.68351764427
9060,246620.09053038762
12017,150422.49975111237
16750,216681.99775860898
12230,187138.28156506596
2158,164772.86299508854
15184,125922.28720929558
2981,188606.54240222968
10281,186947.1923242001
16596,191651.97183444267
6976,354093.5192402023
14680,161707.6449629225
10618,177946.59598751875
271,218781.24419979184
10817,206368.03052591818
1823,331502.46351875406
9549,147885.0256039212
1201,155277.64184323384
2112,233147.87487566035
2951,169184.56172025145
7183,191572.4983541834
11404,130694.36478951348
5473,304305.00865461625
9232,254391.7138144666
3033,321765.7848655626
11002,163312.33098197728
8299,223703.01981720675
15417,196638.48653960446
15612,246710.19944203814
6168,177900.11344460392
13751,195078.6673322187
764,172538.21616410787
12833,91797.18411355898
2009,76604.47592208897
1005,345344.1523006146
10740,190997.1741149805
15323,288695.78402097075
9884,128694.2947683709
6185,268936.76744370046
2311,167077.9765540892
7538,308592.67150292674
6256,185871.43570354587
619,379948.3593975369
1968,178559.88694204754
10168,110120.58038327201
10762,223947.6199532137
12392,148481.43469533147
8877,315415.6180899203
2441,218294.95800480357
4974,206141.8501631571
12450,205962.73268311328
15837,212581.23495740813
5260,267182.96676917904
6591,159405.3763036017
11688,237344.84259428357
9940,196119.59786869035
12070,177714.4578676699
12876,133258.2698901991
6858,208959.57776280318
2385,218811.7896406514
3596,202307.84968571414
13540,141092.01461104208
2077,132224.78036658873
5654,349237.5758822569
14029,208972.96018947687
16140,112732.2538100972
13303,439977.7623403582
7289,157710.258595448
15226,166549.89686707722
3330,180690.8936318914
15642,280070.93971903034
16217,314526.590068235
7330,225071.46121520034
3894,133936.85909397728
6719,204185.57283147448
13013,176843.8572082998
15835,194859.35705828157
10873,308780.4631463753
16379,259703.8706102422
10771,267481.7296305382
13943,176759.97940776253
5139,278437.888607933
5309,199402.8039662143
14227,376625.480954627
16292,191399.03515366456
14968,213841.79498253518
13277,222202.14154937805
1731,91487.13185383944
7286,128867.34694269973
7455,174679.47229460801
3250,189772.58705386592
1659,188495.28093406477
15806,303249.5254250717
7491,263785.0427822872
1990,217278.86147028056
7769,487775.3424662953
9694,234712.36499639694
11961,214860.1213324555
4669,179278.8979898686
13826,315189.43667434226
1691,176643.8221715613
3986,127931.8108404155
1407,171277.6964774698
5517,174989.26149461957
8432,171578.61045578774
2214,195854.30421683224
10449,180551.35442626878
2941,193592.2478152065
5944,173068.23585130746
1555,255087.00511399886
6105,163160.27507132402
4453,235445.07974332527
5892,239263.77647102342
5000,267245.3844409644
12995,180843.06818857847
8905,193218.59717540164
11440,161512.6341515733
419,265971.2458295154
4712,172176.60215883426
2094,153804.53036136762
4567,160060.82463145538
10717,191642.0287537744
1248,401372.8291772309
12405,188957.4634982483
8331,404843.76519964077
3113,161883.18737402445
6926,280637.2995544523
6777,313841.7361072212
4060,163044.37669884678
11547,281292.4399012102
15199,142259.44638692687
9282,183169.88532627304
16123,254267.48694369444
14094,171543.6304251071
8770,301281.374432368
1054,353855.9537810558
11363,195654.06053658307
8756,110054.1275789734
4800,159840.07366508868
7620,94238.40300740494
9101,169316.39937201378
13954,225285.93910729387
13600,246202.2499147516
2893,216402.21289912236
763,234056.87765922153
5347,176749.9264910267
12096,101154.65040298802
16333,219482.01001539416
16432,316232.9370932654
3513,101980.77755209913
13494,226126.7338457343
8690,179990.04295725777
7266,174737.2227140058
3472,173102.95056878615
7021,197012.96486227706
12952,224339.40868158554
2774,207055.3553980325
607,211614.2813492749
6897,203489.6005545427
8220,278207.622561862
8071,176338.25669444294
7091,279843.73483880894
1805,321604.3456406105
3594,203487.87219101418
13103,260063.92059676905
2203,143921.0224680983
12622,161618.70938161062
13270,230079.72478548184
9461,139090.4530087756
7759,134216.94751271876
4256,207831.95140762604
9093,192373.4764304266
6033,303506.9504993555
7734,174888.4173141949
12368,356776.29137613875
11740,209478.71581830905
9907,160443.7796084553
12398,281020.65648588125
6290,200630.93100547974
2882,232410.99096419403
5091,182170.41106337632
7228,238430.64500421932
5953,355884.85219211725
5707,408881.99160337716
10159,181982.58868301444
7813,203413.87477667126
6463,184608.26500877223
7264,163152.3535114945
5405,178757.1955502168
7543,192877.32335662708
13702,238431.62832095136
5538,201594.81393418496
6762,114772.41713566963
9416,201004.12602597507
10415,334829.63164348644
2139,258536.10999516764
13151,152210.80113156606
10301,206029.72958582858
13273,219733.08903557967
7609,109854.82228589502
4884,154983.16508219772
3438,264760.03953178314
2215,177170.57620729558
1723,143392.84914042996
2340,235297.45110956897
3950,291018.6704990828
7312,258353.5161766316
3602,332697.40502006246
12053,150478.16622641715
16240,183798.65348213146
8301,200187.83212254054
14068,212581.00157167602
6216,385845.24387040007
12910,223927.45129901543
7656,429786.029253302
7854,195649.4513629089
14636,171552.8311166424
12267,247238.62533004166
11334,338526.31158987264
9326,320520.3760185411
5935,177061.5498798861
16132,139692.77674352552
8318,160079.12400396474
5009,173707.29696902237
3883,248671.0673140743
7565,175490.68970212905
7960,133591.86025689795
16736,177247.65379744585
15284,172315.7999306074
4301,259195.83605640594
4273,312658.7239675574
8436,194986.28569771294
2113,330836.9628374964
8469,289117.7691141155
648,210034.34159433274
7526,248127.44278906687
9656,216083.90862097248
516,144082.67491172996
6849,457384.1540186038
7013,217485.38018333405
13741,416999.67519865365
13281,188208.5970883761
12374,267318.16041307914
11855,318721.1300318836
2759,124574.97015159113
6759,115701.56107380571
1667,165151.40363853026
5138,330530.32784398354
2452,168430.545953737
13027,114300.03183031367
2493,133334.5506318566
9899,149651.68498097674
8151,233312.31549035633
5349,148892.80812358396
3926,318489.5425622658
6394,288235.74254989333
11720,195290.57916777296
578,170983.61556025036
4001,182493.4798221551
13504,191333.85030841173
14836,289957.2475996287
1741,167021.4994930118
1278,187214.11646553763
11890,201481.80374978806
1803,212551.6004685555
11418,200545.77029805497
13693,214455.72277780046
7321,218449.50607104646
12575,168358.38923347573
6966,229881.75973412633
16613,174503.62090756514
3148,462295.0716282947
8920,167369.48372162622
13984,333056.0103167762
802,250969.0827072643
13893,186550.7868324003
2495,165089.5796829831
1695,176584.07115023662
14995,327180.68158992403
10890,246898.92321429632
5282,288064.0783193301
13487,208850.53681326774
16615,312341.64492017124
4545,380347.5628055321
14032,146450.81215446428
15707,251723.88774383414
13931,201187.13250058147
946,182700.13374682734
11500,514921.6360441573
10220,157952.53359962942
2604,211936.65924078634
10761,288834.29564845195
10982,291073.9270912188
11729,201849.42337825111
8152,126252.23017977312
5323,177916.87413768875
9448,163635.0289742053
14935,147308.6353356708
385,277642.4673538468
7039,303201.256218899
9366,176279.27877124134
15823,265107.15521489305
8993,185809.7788793131
1282,168728.34159232516
437,166629.25048854447
11011,136757.46284058306
10104,174874.59987034136
16321,159855.28789101585
11188,245870.81732593974
14291,186113.90695496713
7781,190052.63338694657
1203,211783.9417331513
3731,223195.6146086852
9037,344420.94850148057
12937,161098.43052998587
5196,206848.62467145151
1746,162154.4311905986
6345,125818.48369028728
7950,310509.27758721
11552,211473.96104064424
11950,94578.17988835371
4805,370792.78257971373
9152,256963.79033828806
555,330572.60072897206
6765,133135.48032187598
8515,307524.27017437195
13915,174664.53050798495
16036,161111.7304327858
16625,181430.1234862339
11870,314586.7834448416
3304,145145.68219696527
9636,263548.2571509086
5232,450114.59438759915
8878,205898.07830424077
2756,191212.56314334975
5140,139596.08628969293
375,199193.94223095293
7149,229851.24305122907
16353,264159.0157012639
15742,184513.15257149603
5957,163519.57146918352
12580,173361.2856914657
10409,236983.37181107278
13766,170182.96026026134
7778,211167.52625426726
9028,188649.52056100787
14213,182135.25813859463
12691,226185.44887596503
1658,160841.25305775358
15352,204203.6479356129
10670,201684.41280837305
14260,187016.59831181058
8870,207939.54161520704
12054,199681.87196952777
9386,402642.2510841586
14378,310873.665667227
2080,177990.83517550866
12729,243199.38425174143
932,126073.4806250195
3149,220528.2013574073
245,261592.35474860106
6334,154925.72049742588
11684,403277.5214572459
5099,125808.35483508748
1828,154746.66455108902
13464,207518.61848823988
4023,256557.7691048575
6563,144848.35341362024
13207,180661.34438351254
14075,389889.98495858774
5722,186229.91290942882
2308,240769.84244914318
8169,271624.08927249286
3341,258239.63650321306
7693,71107.68256117715
2549,245170.18104228357
11576,291335.1880169985
8010,225614.5087893031
605,236011.70275803874
1580,377947.6614981183
1588,329569.1512339378
15197,172695.72473463137
190,189333.2890119982
12488,132331.8906471596
12254,227668.59033785353
3991,191607.40831023967
5076,219737.40551251304
3214,137055.45365088418
2348,197787.61438641598
13573,189635.91855540764
14296,195684.7968770264
4207,233274.36451290667
6529,219286.66706773022
16043,170503.85928266495
2508,197225.31596704276
12297,162325.96333705512
10012,214533.71330125435
1874,165943.69854357463
8451,226702.31086897737
16108,220716.7803416476
7200,424247.0099979605
859,321210.0730014062
8415,264694.80018802977
1649,68427.14066836154
6269,330690.01397988934
8350,190747.3842512939
10978,202071.43628079916
16751,172854.1716041229
10133,124063.50046002564
11908,181479.70329749805
15627,126997.6841498546
14923,93346.06959762191
3669,457321.4708139352
8316,127490.03540116531
5702,307537.10708616115
3480,178462.10385141696
11965,211742.8253283595
5869,119856.08325873631
11147,322434.65129874606
6505,165359.76759290538
13797,316962.27264788555
14915,204082.70288646533
8221,179299.83252303515
5873,164260.67757748786
13900,225517.44701362003
13804,261342.5676475634
994,193196.42007632097
2118,184468.27798902694
15158,216219.69766813997
9898,112035.3895685939
3509,481378.1165483777
10228,101874.48724891752
12409,346940.582714187
9260,214846.47044808124
11462,149483.5478692242
3265,208193.73398606235
54,289580.32670330635
9316,325079.3310799025
16208,254618.30972601616
16582,207600.6554444905
6338,236163.3467277567
699,190249.40557410146
3396,141650.27987353827
13995,180930.15411022212
8971,136289.3307325242
6068,238266.13068965508
7020,190484.9341527789
14015,177953.74577675597
4172,286805.0674534532
12959,353366.2399216963
5659,211024.75684233924
14766,127105.71459573279
14402,190253.56063607195
6611,171148.68779389584
3213,279501.6400259542
13306,175137.74267708676
5966,220437.8803764532
3685,386454.71052525216
10994,209628.1441400641
13564,227605.09764539843
6507,200371.38047246414
3196,235044.67230697194
1771,146735.0453353105
13367,308628.0549631545
1529,122258.92111898154
11128,163897.4749723835
11948,204145.20926046552
3798,140170.44602126678
11443,181767.9212351948
15581,156379.86821028436
15056,255230.71224136912
5114,214205.32553776662
12195,185977.87766505982
2044,301852.99402492173
13169,93377.84779637023
15180,336259.5980223541
15543,152839.5480721445
3770,146562.0029967172
772,238427.96789244414
990,169286.82963755442
5567,225945.09989866396
10805,287753.43539878406
3951,243037.309665505
9484,186769.06347815646
3867,321637.9608327637
15605,238417.5656331235
3805,274156.58075388387
7254,264274.36726661795
2179,224894.69683006068
12745,201768.62731107298
16545,269048.15257268085
7310,220781.8591531259
8539,163252.40817440557
222,181221.9587721201
14084,279433.77447230555
15453,145196.76625234875
12318,256369.34173010106
7368,323195.76742017304
4027,233102.37223707198
4106,150520.31036844468
506,195002.2290415361
1995,203416.13757910806
7165,218671.55473255744
12615,158409.2526109539
16792,139685.64857541292
221,263450.81428475876
9710,138687.691296913
4364,156599.32548337206
3379,323786.9171929961
8954,183119.24354344202
16630,170029.12161941605
9624,387370.0750339084
6967,299350.37959737284
8070,204079.4120102241
933,193076.10992291154
8155,238092.5190896462
6771,163732.66533730392
16477,173869.47969829966
675,215142.1522192927
7201,179322.67484440643
8254,176138.1805691544
11325,203314.95049813806
14018,149287.39594498457
5190,355457.7124524165
5505,126228.26969205627
2886,230556.714434129
6941,88578.73817767088
2668,179564.3686596554
13831,177474.2723640085
11036,261727.84277757982
13691,110866.8798322518
2007,209080.68358240605
6442,138352.6458535021
10010,221547.10665443176
3259,234244.8679358071
14013,182841.0219651394
2261,379899.7518516483
4110,188211.96776377605
13293,121016.68164067203
14931,216707.4186194068
12293,136562.05040954083
16398,226367.5775964677
7132,176648.29625535317
2780,186409.01086647893
5700,224687.71829079065
8186,184393.97480095344
7031,126454.53288355884
11269,326667.73573101533
632,134465.68660578117
6330,338298.5199987132
10905,183989.3190122141
6313,209481.14753407307
13396,167143.33009132923
13414,197071.93290127275
4270,144945.0338265682
926,154916.61629269566
11452,78735.92534820811
16228,366243.6048065875
1781,225029.1554201444
16492,189548.25924404402
14594,184891.9926041809
4485,186676.752968318
8306,227016.85779621496
2071,179721.86612353104
9895,205415.59059034177
10544,187299.0243302072
11253,338213.6439244511
15213,338845.42488173506
2990,145206.14377393769
4518,295457.17563469347
2766,157513.0682496349
3275,218453.27777483154
14971,194137.24157131923
14863,147026.9813667313
1352,219473.13112132277
3423,183904.33680329454
13021,288181.4978981565
10489,165728.99833679709
12055,248366.1341377695
13089,81755.25571885002
16275,199240.48380138652
4272,165666.34169298905
3204,231182.7731181635
863,307568.7314712552
3289,120398.20058493745
9557,221116.39056973468
14381,209985.0518000206
15208,360530.1216511986
8030,302368.9275783034
8080,141735.72028186993
9876,216618.0784904098
5571,253616.2839383856
5439,211006.96161973744
10689,180300.79444710677
9919,180228.51927944247
7348,263185.6152866896
11686,248526.38616952137
16643,378778.15989806916
164,124870.83108302017
15912,287801.8630734782
14237,179344.8992975622
7965,247840.22420255124
9778,162338.06715089313
14321,136275.57543522248
10617,177154.72494201254
12007,154783.7431841628
1415,100147.26342980674
12912,321343.73976262566
12062,271402.8295598847
7762,216561.70420501294
4381,444309.7906250982
7986,150660.76976020576
10647,212504.0888197045
13452,174327.93728357853
230,261648.7089138804
9285,242671.66932655676
4221,325571.5226425582
16384,169240.76856144637
14645,244730.41350630135
778,214351.0703264562
6633,206583.2339784971
15137,103843.42314893166
62,178199.96045159778
10606,327148.4375351962
7791,110731.22011257905
4161,173557.79173839322
5553,239787.6567774262
9433,73166.51378902746
7363,267822.95337270683
10162,210319.34030290472
9568,224877.01605610966
9901,227557.36572059517
8047,162748.28500839142
12954,147449.11707005906
12479,178085.85690275865
3357,299534.5893676427
15088,162936.71390054806
163,257721.78350978438
988,224954.81695900654
5877,278203.13718662504
1683,210408.54071427343
5206,173226.57054210274
11155,163925.4050988705
15339,183391.23314058362
1590,205397.34895502805
11100,188065.55345494158
11216,179230.825267845
1624,214244.3331446687
6113,207544.9659928261
2181,312749.3676289611
1023,265834.9045448225
8673,136768.2523970501
1646,287708.63276741473
11608,100710.60295268915
5988,166749.81037572582
14354,239008.0390659085
6369,101388.22310232896
15936,215878.34495216983
13240,358773.86034495267
3481,153818.11270087707
3479,251688.04782134885
1698,339957.7261276778
13154,304327.6386513414
7802,183619.48763864138
9702,182851.33224944628
12895,399141.6322391928
5728,169163.94883746473
10793,200580.57344410717
13529,206921.43967510574
746,195605.13988912318
2610,170852.51748685795
10932,181483.25338189618
15350,280317.0826308624
15692,171154.19034065108
5484,188927.57529403246
15608,192321.91504838268
5253,284822.38106308714
1686,252270.6792223982
10624,367471.3341579587
267,153728.5097477373
3295,322169.001440732
9481,317308.044800679
732,300331.32459756295
10022,401531.5786785717
6135,316222.7021578118
7224,237031.25754900376
14887,208119.6749320902
7382,186168.9362862976
3242,123960.33092584039
3106,192451.767642766
14678,186047.53429802868
6626,187000.5902027683
6576,213211.79751986713
9008,206537.5861839164
2931,288845.0861554313
10023,179933.4292722205
14964,161453.89661041653
796,244618.30916193966
5169,115420.63842333206
1814,145033.37228608356
7372,227226.15622296746
13672,173965.95367108888
4124,187863.81585348607
1095,145479.61994062876
15950,96406.92438225383
817,394018.42696469533
15779,132074.94775719018
11506,238046.58725242486
8689,335567.6605348653
10077,241580.41245560034
10514,219971.54010335435
2198,550610.9176966987
8005,225229.02597843576
625,323442.03306581476
9420,173880.8743870929
10350,209959.47472692866
14494,183357.81325347614
11615,247615.94510013645
93,323949.79926191
950,234505.4447141326
3325,168514.8732611235
14459,144348.43335091358
16531,209854.50212129226
11228,186209.82230125868
11761,213394.9895044666
12629,226765.99841487914
10339,218835.1359268752
12203,123525.39312941459
16744,266107.45306938514
2786,196672.14523916616
316,113835.9268795585
11424,193432.43132001854
8021,126289.76603726417
12679,323602.39801017905
1871,163372.7143667927
5767,205356.3500194182
4047,370884.4176906108
16235,243010.95170909786
10604,231365.1014314584
1510,234801.3550654334
854,138649.96918075523
1860,184182.76291876938
1593,196291.3927438559
381,182281.32821202528
10375,190363.9724714514
15149,226517.42681494533
11375,187161.3697197849
3912,145078.86934967068
12097,332030.8240516905
16743,222546.54393962442
146,272060.134306854
5308,126540.40980421603
4125,165852.54954220046
7671,361656.08537782595
12609,110378.76604268764
4353,176126.7131214023
6287,188434.42170792422
2264,244425.28251144045
3457,166273.62603145387
12935,142499.4079464061
8958,180124.1741163144
4532,172116.89831102788
14857,210316.04779985067
11376,188725.5320290907
13713,203960.77465388356
181,245158.31128817177
10858,126891.17265712544
5160,217029.96363356838
6642,183635.6542474983
9312,405225.57351684495
7736,213789.22518595037
4326,249357.97486787065
1802,156715.83433563265
16115,189606.0181245598
16787,303768.1165985455
7107,158597.76500577753
6902,146744.7804880011
8950,314537.2819955418
9922,185920.44434302225
11453,278039.6932560717
10033,191049.70375566318
12131,399946.90963303717
11879,273181.7123034681
8986,146703.21324574717
82,182975.32494802438
7664,176749.20646119834
11116,273975.8556504334
14096,170796.48097237202
11577,227005.10959505924
1908,181284.5848520267
3658,180943.03277199087
6148,185085.55988421707
1324,201955.22401684345
8792,228542.23997251427
5883,386744.095508411
15245,281788.07885533554
16382,111091.33892116342
2131,208957.4521251332
7581,262902.7605109601
11488,363367.7398199976
6091,269919.28143501957
7295,200977.0660779831
6427,178594.28028008717
4558,76902.26009890786
14436,189161.16879936904
8373,239564.8375794409
917,331474.8467526953
9837,392379.949033443
5619,135265.15158377026
4530,151557.36615800328
11486,187602.06866945385
8575,174532.31306209267
3540,367865.538649596
4509,282836.7911894774
4709,164663.9090674067
10148,251800.32249628694
11077,210668.93186627698
609,161715.20427310493
14733,203549.9866050747
10609,140193.53395905512
3616,165975.05908091596
8805,248727.54610289022
13799,222986.52711174064
5886,253311.86364751443
15836,111466.13135146281
11792,123140.61927825277
9404,271903.2661032963
6456,179250.53262659692
2569,122987.39674151591
16727,238749.30351222714
12353,190999.5857281496
9841,228133.50189679404
2725,234020.12712984133
3388,216852.70292559167
9476,181338.7195364865
13550,105960.39011507439
11934,221486.36044061938
3375,185976.22245493584
2932,295954.6955815071
9972,207375.64651476417
876,176427.16064930536
13649,199483.6783779197
13444,333943.2773973954
12748,253730.4972581093
2003,194235.01557978123
2376,240047.92158002054
15961,197139.18627977383
1221,261444.26502401472
7064,241670.2643936415
7799,157205.08283779974
4549,467291.0640103969
11061,175840.10120348577
2132,338702.8708451636
10692,185358.33668516926
14546,278560.3766934527
11088,181159.76039559793
4819,271133.2475420639
13682,127988.9269859648
7127,440106.98216632125
6245,161286.9746397951
10845,174153.63966745164
3285,118838.32973671505
11384,203333.85810047228
10897,183353.6542633634
8533,118999.42763419962
15341,245807.20440694864
3821,170734.991469652
14130,164705.5328918062
4306,416199.53391442576
113,179379.79098820296
14997,185562.09953820426
1482,201109.54687881147
14780,318627.36892130884
997,234103.68860376344
7991,194505.84424474867
15592,170869.91908082998
11143,204206.4366062191
12472,183524.54950252429
13991,300854.1823809446
13399,319370.0232473962
2588,315461.68897889066
14274,308363.5745592803
11491,315951.01146825234
4755,181343.21798323156
7939,136542.91195025275
1779,145227.13843462995
11924,158876.35976129794
12713,212931.76904883757
12486,416185.929687182
13149,267176.00940589927
4847,224920.54610470767
7638,343771.4702660471
15228,327104.61344752286
10069,196114.0268742944
2219,321892.53680902976
956,312996.6169237554
13680,131220.79769496695
106,215037.61363721106
13101,108222.66657282498
7540,294417.88242440665
16138,411823.0702762447
4890,290710.94934302807
13752,248571.0742301478
14622,186511.165935162
7871,182643.89559154687
3957,251277.3894445013
9987,228210.8499088172
8884,190050.77756060683
11715,283429.7065287226
10612,178996.54037966195
12945,214330.02134588404
5034,198483.35099054303
4463,366842.73845917877
3476,192762.51353430067
4846,255006.42625766594
2372,200496.16707172306
2873,211337.45333887285
512,208579.58185284794
16198,207741.0921504702
9155,338363.48005822353
16464,109756.16053070882
6904,183030.09974599013
3151,178321.00267919968
1816,177529.01924644623
16214,282209.42420726985
6264,318285.6515913703
254,204582.33311117342
5848,145569.56803613753
4357,167966.41216602692
14265,149303.76196844375
12235,176348.74059614344
11342,112648.86240792973
6679,204260.92644278693
5377,213720.08350839323
7636,153020.5288262268
12798,163725.5821531533
16349,201689.7768686281
3028,138720.6981524388
12810,406299.54711088724
15064,147809.94468978135
13801,113104.24773334617
13387,249573.98908353012
371,203099.66242102
1161,131192.84079210658
14593,161391.08558467237
12144,180865.68764881996
5555,421850.43855128525
13493,171980.5240769051
11130,255176.98337903633
8658,145103.0480523044
6491,216880.87160977838
303,233514.8064579708
1897,214857.85119637052
9583,113189.46510557749
4515,152669.95183805225
1411,181153.32627579104
8534,118716.96658968329
7227,224714.36589541793
13478,174341.14601284795
7546,305561.6970833659
2798,108786.18492552219
10267,422724.6237263544
4519,140682.72767572151
12184,198627.66116026035
1895,291819.9235361351
13019,331700.39653676143
8845,237765.50177193392
1929,269094.5480948102
1966,139717.2690071815
5268,93732.9855845345
11402,150925.7193077677
13503,169326.8484325513
14413,158956.50747131443
15419,149402.74161618625
11573,149536.00399200662
270,164642.94402396795
9733,174785.1160236577
2729,192786.34032409222
10123,290522.2803950171
9331,230851.31732463528
4342,136435.4493198748
4248,293417.66958586813
446,189254.6825934869
6677,188454.67870425212
8324,285330.74090191914
9666,385453.61784354376
7303,181875.4543295679
2710,304476.573003573
3334,198809.14319543142
11464,319846.07225738274
12220,324758.32680717064
14064,161796.82603822483
14350,177029.91474282715
2858,237946.59838510136
13014,323768.25331557594
13732,190157.56631370573
3371,330244.76088893914
5912,225435.8453418564
5881,186849.66712924073
6199,298455.22637207754
7344,175346.9760667523
6180,164976.80207683274
3343,231639.4976702984
12103,188729.95618436948
5177,164769.41916146653
7000,193706.70354930393
3990,200255.11422865075
11689,130014.08363856812
5624,188089.51282953893
7497,88372.48073646893
618,158764.38425384075
6909,205446.9958435409
3346,148650.81969927074
12521,170145.31076582771
11871,375083.8155731206
10610,224436.89323556275
14869,158625.17426832792
2268,123631.21586403686
12058,144712.35348216706
12426,184474.1371312263
10662,140170.11268912576
12512,129500.02948222404
14852,204268.07414497025
10876,156261.7096608176
7720,181576.3365010605
4334,73144.94474916528
12275,331907.06612112955
12228,364293.0444728857
3715,207539.59408485153
9534,233574.82653792328
2333,157858.8157527322
15628,150026.45916755087
5043,180833.52245705857
16704,393498.10219712724
2891,229879.62691442505
14478,172158.65113417327
4429,171856.43653651854
5929,139454.09748508237
1845,157020.66604274116
3001,174594.79861340782
6741,139779.86210438475
2202,145467.38648679559
15490,179706.48856135766
3752,223650.9352896748
4620,229761.52110669986
12795,158187.3897858356
2662,134074.842147228
12845,197699.5021593927
5604,257347.00061766972
4861,170257.61602338954
8100,242090.33883807546
15990,218870.24640533052
6561,141193.68779912565
14107,129369.96526140267
6274,116683.30419700114
4428,118459.82620950429
3184,208306.74852976805
9247,243143.77033952597
15016,187934.1308581562
6009,221373.0287243209
3190,188732.6227336054
3386,144118.21532932963
11984,194471.3750177792
16215,172824.9783069809
5506,244522.5902205876
10016,208419.41522507195
15394,306079.63457293157
15724,297024.4214611637
9409,151929.54738445146
12634,169961.0282325144
14316,206096.61543984382
8675,204168.6509170146
15231,169161.5399274717
3236,182327.40719934573
10087,192158.86670309576
5018,173764.9787435957
2728,137149.73984417474
8092,192648.3252162235
10698,150341.4635826253
5859,158856.7599243167
4198,92817.69419147713
861,187387.43022623827
7990,389003.45998568094
4009,197168.4487860283
10964,145277.21162767793
2114,282373.1745502817
1139,186768.65273514672
13921,186546.58015586864
15030,110022.4567343911
2122,125725.41069423137
1602,201487.7747894822
15032,428498.2152064103
5694,113302.43727095386
14026,235357.63393192325
1132,182850.57684725287
15469,328254.6499101871
10223,183346.11995412834
3303,307340.20156716777
12655,253549.2626640064
16151,150961.03459149643
14649,177015.77150204172
9533,171512.33012240456
2229,140160.7870657633
7652,257336.51033616066
14523,198495.1921832691
12991,195360.6859090019
4539,185732.2243506955
395,158528.56694529892
4853,264230.34687961615
12082,165411.52099581834
1406,266215.611547748
7788,228439.42362607172
2143,144291.9014554595
11089,126697.4192955634
16693,170782.535387384
14701,149768.74638053562
13689,187526.59359168747
4262,219078.51549276448
1046,207620.23396518832
12001,359482.0010487861
10729,173211.08906698637
11822,284092.13376566663
9132,297493.61172529636
14150,210609.40615904695
15217,173143.55292150265
4752,176943.2185506984
5875,154182.81473218175
7873,264840.94902984094
16046,157128.2043529024
321,234951.5109036299
15077,336148.3210756697
9148,289024.0294302508
10272,252745.60155368815
9490,160238.29029915002
5856,189677.69565038083
2436,162453.9815240188
526,218149.88617190838
9067,136048.87535689567
1166,315040.4104086953
13029,214794.79199356644
8264,339189.8219162794
13499,305092.4584448225
14681,193285.23816489664
10625,304353.39994775626
13668,233978.51741418467
4126,232783.72512010598
1527,186444.73534564773
12829,212427.97070784352
6074,109687.67650795622
16629,198496.9113213465
3231,345001.5810426438
6218,146714.25246445215
15050,221043.1879218389
16053,415148.27255226247
16745,151765.73972365985
11336,73810.95973463097
1318,275385.28298046335
7424,156878.86890942504
8102,167354.56612683603
5468,166972.46679519032
9942,267820.8848847413
